,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price
0,39.0,205,0,3,0,90,0,380.0,16.0,2576.0,3340,3515.5395844374943
1,49.0,3,1,3,0,87,0,393.0,16.0,1202.0,1955,2247.7661748350797
2,1.0,183,0,9,2,55,0,493.0,9.0,7175.0,15715,11089.177381678968
3,8.0,358,1,0,3,86,0,303.0,16.0,5404.0,13078,9026.84838300513
4,33.0,167,0,9,0,27,0,567.0,16.0,4069.0,6244,5622.254805559159
5,28.0,62,1,9,0,38,0,478.0,15.0,4545.0,13745,8771.663171012187
6,5.0,104,1,5,0,58,0,215.0,14.0,2594.0,7519,5053.094466569614
7,12.0,23,0,6,2,31,0,122.0,7.0,959.0,3850,2815.241969420864
8,48.0,24,1,7,0,69,0,106.0,9.0,6347.0,8520,7194.577779726186
9,16.0,23,0,8,0,5,0,221.0,5.0,1534.0,7249,4397.203047792368
10,23.0,294,0,9,2,91,0,601.0,9.0,2516.0,4208,4183.2736248703
11,10.0,283,1,3,0,1,0,381.0,16.0,3815.0,11372,7378.720484866998
12,3.0,94,1,5,2,11,0,242.0,7.0,1586.0,14183,7381.2372515289435
13,35.0,101,0,5,0,10,0,308.0,5.0,1305.0,1625,2085.6352430944994
14,30.0,450,0,7,0,42,0,164.0,4.0,2286.0,5050,3812.1931790694152
15,8.0,0,1,3,0,18,0,369.0,17.0,2514.0,11725,6861.170617557683
16,40.0,0,0,3,0,33,0,366.0,16.0,1606.0,3195,2960.714158706056
17,43.0,0,0,0,0,13,0,288.0,17.0,2307.0,4013,3574.680985746144
18,40.0,58,1,4,0,83,0,252.0,17.0,3552.0,4887,4493.777408682108
19,39.0,383,1,7,1,93,0,139.0,1.0,3331.0,4734,4224.865693233391
20,34.0,358,1,7,3,2,0,125.0,8.0,2458.0,12707,7166.459999684862
21,22.0,443,0,9,0,96,0,601.0,15.0,7961.0,11803,9853.702547834288
22,34.0,24,0,9,0,89,0,487.0,12.0,3965.0,5150,5038.15818694955
23,42.0,234,0,9,1,85,0,468.0,10.0,7190.0,11064,9088.138865180303
24,37.0,152,0,0,0,85,0,319.0,10.0,2025.0,3143,3082.7680882366576
25,12.0,218,1,6,3,42,0,121.0,9.0,2389.0,7356,5004.169191674492
26,38.0,452,1,0,0,63,0,304.0,17.0,5012.0,6396,5884.3640323637455
27,31.0,283,0,7,0,74,0,107.0,1.0,2656.0,7240,4815.152728652557
28,35.0,449,1,9,0,58,0,603.0,8.0,5453.0,8029,7010.658646676239
29,21.0,17,1,6,0,67,0,128.0,7.0,11645.0,16033,12935.43938325606
30,1.0,63,1,3,1,14,1,378.0,13.0,3031.0,7780,1244.0760374256993
31,37.0,0,1,6,0,31,0,127.0,7.0,8465.0,11421,9459.171515954957
32,6.0,320,0,8,0,93,1,228.0,3.0,1680.0,6359,-263.2878408400343
33,10.0,358,0,8,3,86,0,228.0,1.0,5735.0,14547,9676.060736600266
34,20.0,3,1,7,0,85,0,194.0,7.0,2521.0,4241,3639.297716748679
35,10.0,59,1,0,2,61,0,291.0,14.0,1706.0,2621,2863.4976553356983
36,40.0,23,1,9,2,18,0,566.0,12.0,2732.0,6907,5327.015246009975
37,32.0,113,1,5,0,24,0,213.0,11.0,7694.0,13317,9928.814923298276
38,39.0,451,0,5,0,73,0,297.0,14.0,3797.0,5431,4882.820605062921
39,28.0,294,0,6,2,78,0,144.0,9.0,1219.0,11812,6147.76734963553
40,44.0,358,0,1,3,73,0,297.0,15.0,3247.0,11107,7122.784916028731
41,22.0,58,0,4,0,95,0,217.0,11.0,3136.0,5354,4454.999540996628
42,8.0,358,1,4,3,26,0,272.0,16.0,5120.0,15998,10028.868241334647
43,39.0,55,1,6,0,94,0,101.0,7.0,3100.0,6154,4593.975240209153
44,1.0,58,1,1,0,87,0,230.0,16.0,5770.0,7497,6679.350305037387
45,43.0,87,1,3,0,50,0,390.0,13.0,4456.0,6324,5643.278433080494
46,28.0,403,0,8,0,10,1,224.0,3.0,3908.0,5511,504.12927702262687
47,27.0,469,0,5,2,55,0,317.0,13.0,3287.0,4720,4523.591227023822
48,44.0,24,0,2,0,54,0,264.6511850516082,6.0,3633.0,4906,4537.100255350737
49,8.0,451,1,8,0,86,0,241.0,2.0,6090.0,7332,6714.722811717532
50,6.0,199,1,3,0,29,0,370.0,14.0,6676.0,8733,7754.1829311434385
51,46.0,23,1,1,2,17,0,287.0,14.0,1979.0,4628,3773.4224433795753
52,39.0,447,0,7,0,70,0,183.0,4.0,5095.0,10441,7407.647110812667
53,35.0,11,1,7,3,94,0,122.0,9.0,536.0,928,1463.6910113780236
54,46.0,74,1,1,0,14,0,258.0,15.0,2752.0,3557,3552.998653701715
55,12.0,443,1,4,0,14,0,239.0,15.0,4536.0,6217,5529.2449781522855
56,3.0,204,1,4,0,80,0,265.0,10.0,4761.0,11517,7787.252330456109
57,19.0,443,0,5,0,3,0,211.0,11.0,3390.0,5229,4527.720467882943
58,19.0,358,1,5,3,34,0,286.0,13.0,8348.0,18952,12841.053334392585
59,11.0,23,0,9,2,98,1,461.0,16.0,1160.0,4344,-910.1423858639171
60,39.0,80,1,3,0,31,1,357.0,14.0,3157.0,4886,13.244273280292873
61,28.0,268,1,7,2,8,0,198.0,9.0,1667.0,5541,3888.905049536862
62,45.0,65,0,0,2,26,0,270.0,12.0,2491.0,4032,3793.0852605694017
63,11.0,11,0,6,3,37,0,134.0,9.0,482.0,756,1429.114785581495
64,31.0,416,0,9,2,97,0,582.0,14.0,2526.0,5841,4833.834449619491
65,1.0,192,1,5,0,55,1,210.0,8.0,2290.0,6916,259.62021409174486
66,42.0,55,1,9,0,1,1,567.0,9.0,2522.0,5881,267.31924786955324
67,38.0,469,0,6,0,4,0,139.0,5.0,3817.0,5638,4799.229454390079
68,37.0,65,0,0,2,19,0,309.0,12.0,661.0,1826,2024.8977582931311
69,9.0,57,0,4,0,78,0,251.0,14.0,3865.0,10381,6899.826194549379
70,46.0,60,1,0,3,77,0,308.0,14.0,303.0,1117,1608.0724178967773
71,22.0,443,0,1,0,63,0,263.0,15.0,4525.0,6501,5672.010605960732
72,50.0,294,0,3,2,20,1,355.0,13.0,1268.0,2320,-1813.9396530669046
73,39.0,23,1,7,2,89,0,127.0,8.0,1155.0,4397,3089.119572640823
74,43.0,443,1,6,0,87,0,137.0,7.0,4102.0,5685,4934.662353159211
75,12.0,58,0,8,0,25,0,204.0,5.0,4646.0,6360,5602.140086336679
76,12.0,23,1,9,2,25,0,597.0,17.0,2643.0,7053,5414.221254612951
77,16.0,23,1,1,2,69,1,272.0,14.0,5640.0,13155,4690.7153138345775
78,28.0,358,0,9,3,35,0,580.0,12.0,3372.0,11815,7739.677590845754
79,19.0,358,0,9,3,34,0,587.0,17.0,5479.0,17111,10967.58283476684
80,29.0,63,1,8,1,99,0,230.0,9.0,6545.0,14289,9821.589090711495
81,2.0,358,1,6,3,20,0,100.0,6.0,10821.0,16057,12746.938621318557
82,3.0,114,0,1,0,73,0,204.0,12.0,2054.0,4091,3410.8629195203266
83,15.0,3,0,2,0,58,0,117.0,16.0,2267.0,3622,3255.0832523269673
84,27.0,236,0,5,0,95,0,247.0,5.0,2246.0,6211,4345.049270944212
85,34.0,446,0,3,0,34,0,386.0,16.0,4789.0,6622,5963.407788986861
86,18.0,205,0,5,0,74,0,207.0,11.0,1965.0,2983,2901.5279815909175
87,18.0,55,1,2,0,26,0,101.0,10.0,4524.0,6004,5292.887609322691
88,7.0,224,1,5,0,40,0,269.0,12.0,1526.0,7365,4490.251777349797
89,32.0,471,1,9,2,77,0,620.0,9.0,2434.0,3201,3720.271078877512
90,7.0,121,0,3,0,49,0,372.0,12.0,981.0,2978,2575.1871240381156
91,40.0,447,1,8,0,45,0,249.0,3.0,3924.0,5699,4945.550483439764
92,44.0,14,1,5,0,99,1,301.0,14.0,4711.0,6402,1347.555850357045
93,28.0,104,1,1,0,32,0,214.0,15.0,972.0,6160,3670.3964994530133
94,49.0,471,0,1,2,59,1,207.0,16.0,2535.0,3472,-842.6978413178983
95,43.0,451,1,7,0,66,0,121.0,11.0,5594.0,7529,6431.543787308371
96,45.0,199,1,7,0,41,0,175.0,6.0,12124.0,16362,13325.08547492464
97,25.0,98,1,7,0,50,0,156.0,10.0,1007.0,2714,2229.919275968949
98,8.0,220,1,5,0,39,0,215.0,7.0,3341.0,4751,4289.826527527514
99,40.0,23,0,2,2,32,0,135.0,15.0,1645.0,4655,3503.0780165293695
100,34.0,462,1,7,3,34,0,152.0,3.0,3017.0,6750,5059.456962064784
101,29.0,23,1,5,2,50,0,332.0,12.0,6016.0,12106,8868.483897310678
102,45.0,122,1,6,2,57,0,133.0,7.0,423.0,1562,1576.46046498229
103,8.0,471,1,8,2,91,0,226.0,2.0,2572.0,3623,3585.374617501393
104,29.0,446,1,7,0,64,0,138.0,6.0,4145.0,6135,5148.7970241701505
105,23.0,70,0,8,2,32,0,208.0,8.0,1628.0,5022,3696.8450184002018
106,1.0,115,1,0,0,18,0,324.0,9.0,2271.0,3546,3386.8535680375035
107,8.0,192,0,9,0,52,0,602.0,16.0,1886.0,5588,4307.237821275272
108,34.0,30,1,5,0,27,1,335.0,9.0,921.0,2894,-1953.3510691156498
109,10.0,97,1,1,0,51,0,211.0,15.0,1715.0,7895,4756.633664314224
110,18.0,445,1,6,0,78,0,136.0,6.0,2294.0,4139,3417.58555315976
111,18.0,113,1,6,0,83,0,114.0,5.0,903.0,4160,2704.443367317285
112,1.0,135,1,5,0,12,0,341.0,11.0,820.0,1205,1732.5225553548898
113,26.0,320,1,7,0,45,0,164.0,5.0,1553.0,4987,3402.675136245257
114,1.0,55,1,2,0,75,0,109.0,9.0,4839.0,6246,5566.10780393527
115,40.0,268,1,4,2,52,0,241.0,10.0,1655.0,4722,3584.983745437611
116,23.0,452,0,8,0,45,0,296.0,9.0,3092.0,4401,4108.357476245881
117,14.0,37,1,1,0,77,0,286.0,13.0,5455.0,8483,6946.293904259447
118,50.0,115,0,4,0,88,1,237.0,12.0,1096.0,1633,-2450.1358880751277
119,7.0,320,0,4,0,79,0,202.0,12.0,9001.0,14908,11261.825528170706
120,7.0,58,1,3,0,75,0,375.0,15.0,4177.0,5432,5170.003435408696
121,36.0,283,1,9,0,21,0,633.0,14.0,5209.0,7630,6782.749799262948
122,36.0,448,1,0,0,59,0,345.0,12.0,4007.0,6333,5372.40113596446
123,30.0,39,0,5,3,88,0,309.0,10.0,6109.0,18022,11360.355340182487
124,14.0,315,1,5,2,65,0,289.0,9.0,1204.0,9722,5428.223056404325
125,25.0,454,1,6,0,86,0,128.0,6.0,3001.0,5292,4223.836057734967
126,22.0,141,1,3,0,40,0,361.0,13.0,4479.0,5661,5380.740106821498
127,33.0,167,1,4,0,21,1,233.0,17.0,4981.0,7242,1781.6694164131377
128,3.0,452,1,2,0,71,0,116.0,8.0,3041.0,4454,3927.574268994762
129,49.0,471,1,6,2,74,0,112.0,6.0,2540.0,3236,3284.505337243827
130,40.0,103,1,1,0,27,0,272.0,14.0,5681.0,8313,6960.378484233349
131,13.0,320,1,7,0,31,0,129.0,4.0,1003.0,5769,3414.844518494831
132,3.0,23,1,0,2,90,0,324.0,14.0,4931.0,11554,8121.260426298826
133,12.0,3,0,4,0,93,0,266.0,13.0,2600.0,3400,3463.1240412676675
134,32.0,93,0,2,2,33,0,125.0,11.0,2412.0,5432,4185.394376328897
135,35.0,104,1,2,0,32,0,112.0,16.0,1779.0,7898,4677.774528439283
136,28.0,23,0,3,0,80,0,361.0,17.0,701.0,1555,1850.0805898592662
137,9.0,115,1,6,0,10,0,144.0,8.0,1616.0,2205,2333.469455429932
138,25.0,441,1,6,0,22,0,133.0,9.0,6148.0,8608,7170.399884447542
139,20.0,447,1,4,0,92,0,219.0,16.0,2090.0,3980,3363.3676724855295
140,34.0,65,1,8,2,86,0,204.0,1.0,2199.0,4298,3628.360674396904
141,42.0,25,1,6,0,45,0,117.0,9.0,2202.0,4580,3530.730796166303
142,38.0,62,1,2,0,51,0,170.0,7.0,1569.0,5170,3493.9871487036235
143,21.0,55,0,5,0,98,0,223.0,7.0,4172.0,6071,5258.981768807601
144,20.0,62,0,0,0,38,0,297.0,12.0,2361.0,9015,5619.5346370480975
145,2.0,452,1,4,0,43,0,253.0,16.0,5213.0,7370,6359.3081585286
146,23.0,93,1,6,2,87,0,129.0,8.0,1920.0,3889,3288.6708502903634
147,10.0,55,0,7,0,91,0,195.0,7.0,2383.0,4209,3588.5391811907525
148,22.0,103,0,1,0,69,0,241.0,13.0,10608.0,14698,12024.972727013894
149,24.0,55,1,9,0,4,0,559.0,5.0,1287.0,3043,2868.9593885186696
150,29.0,0,1,4,0,92,0,274.0,17.0,2227.0,4030,3510.2499676168336
151,13.0,30,1,0,0,82,0,287.0,11.0,1155.0,2419,2327.4870908508915
152,8.0,2,1,4,1,36,0,255.0,10.0,5182.0,8806,6984.1218630082385
153,10.0,452,1,5,0,72,0,217.0,13.0,6697.0,9925,8082.092001492471
154,18.0,452,0,8,0,7,0,227.0,2.0,3326.0,4467,4170.147065541332
155,20.0,0,1,0,0,8,0,282.0,15.0,2212.0,4123,3556.675836718029
156,47.0,443,1,8,0,58,0,280.0,2.0,2902.0,4382,3916.922023948773
157,2.0,11,1,9,3,62,0,523.0,6.0,537.0,1324,2022.1396302130743
158,19.0,407,1,0,0,5,0,286.0,10.0,2416.0,4719,3876.3215502453377
159,10.0,165,0,8,0,46,0,240.0,8.0,2860.0,4759,4097.237094200436
160,17.0,36,1,4,0,74,0,238.0,17.0,11168.0,14457,12205.041339445976
161,26.0,103,1,8,0,59,0,237.0,2.0,11567.0,16676,13231.141132691504
162,44.0,423,1,4,0,17,0,233.0,13.0,8884.0,20003,13225.339172969398
163,18.0,455,0,9,0,1,1,637.0,6.0,1565.0,4622,-631.6870812416169
164,3.0,192,1,2,0,84,0,128.0,9.0,2194.0,6604,4382.139974417221
165,11.0,469,0,9,0,14,0,526.0,8.0,3453.0,4780,4668.898081606996
166,35.0,198,0,5,0,21,0,330.0,8.0,3908.0,5711,5073.911575206362
167,28.0,320,1,7,0,34,0,199.0,4.0,1851.0,5169,3654.8662308139983
168,38.0,452,0,0,0,36,0,330.0,15.0,6850.0,10039,8320.768363501273
169,44.0,65,1,0,2,44,0,336.0,7.0,2468.0,3918,3755.7701833845563
170,48.0,6,0,5,1,96,0,319.0,8.0,3428.0,5010,4604.323078243329
171,39.0,143,1,3,0,77,0,393.0,16.0,243.0,347,1123.0872548913442
172,45.0,3,1,2,0,57,0,154.0,17.0,3629.0,4912,4449.997388271185
173,15.0,451,1,9,0,33,0,557.0,8.0,4990.0,6724,6229.443457790633
174,49.0,451,0,6,0,59,0,102.0,6.0,4520.0,5965,5241.588044128593
175,15.0,452,1,3,0,7,1,361.0,12.0,5133.0,6731,1767.340053248412
176,41.0,198,0,4,0,58,0,219.0,17.0,2894.0,4260,3898.3679785921404
177,49.0,457,1,8,3,98,0,288.0,4.0,4743.0,10389,7507.737290362697
178,39.0,78,1,5,2,21,0,209.0,12.0,2403.0,4910,4023.798277051044
179,29.0,441,1,7,0,15,0,129.0,10.0,4859.0,7844,6206.740846139526
180,17.0,55,0,5,0,83,0,282.0,9.0,1387.0,3857,3026.7786362480583
181,17.0,176,1,0,0,36,0,298.0,17.0,2533.0,3632,3541.220089596351
182,38.0,76,1,4,0,40,0,220.0,12.0,4608.0,6433,5605.6283892247975
183,10.0,70,0,8,2,29,0,273.0,8.0,3900.0,5555,5135.53352343522
184,9.0,202,1,7,0,3,0,169.0,1.0,1615.0,7974,4645.583044970996
185,47.0,23,1,1,1,56,0,260.0,13.0,1277.0,1897,2209.528758371756
186,47.0,164,1,2,0,89,0,156.0,16.0,1395.0,2074,2168.7728167964915
187,5.0,451,1,6,0,42,0,127.0,9.0,5072.0,6456,5772.720403483102
188,9.0,57,1,4,0,77,0,238.0,13.0,3320.0,8044,5646.1052550825725
189,22.0,162,1,1,1,19,0,230.0,13.0,3861.0,5258,4863.193814301
190,44.0,11,1,3,3,36,0,376.0,13.0,384.0,873,1615.9286865904548
191,27.0,452,1,3,0,27,0,374.0,14.0,3009.0,3859,3917.177425251899
192,8.0,110,1,7,0,53,0,144.0,5.0,999.0,2056,1947.5212323676926
193,36.0,14,1,7,0,3,0,138.0,11.0,4630.0,6083,5399.896819311158
194,14.0,275,0,1,0,57,0,273.0,16.0,3017.0,6533,4946.022973401351
195,18.0,443,1,8,0,75,0,278.0,7.0,3743.0,5510,4838.799336578222
196,36.0,445,1,3,0,66,0,385.0,12.0,2706.0,4217,3899.2812109001097
197,27.0,55,0,0,0,67,0,336.0,14.0,3696.0,5211,4803.567839482895
198,38.0,283,1,8,0,56,0,275.0,2.0,2858.0,9268,5864.660888113746
199,44.0,204,0,9,0,97,1,470.0,5.0,3710.0,6886,1177.6763833011873
200,13.0,167,1,3,0,21,0,389.0,12.0,4737.0,6547,5899.216692436434
201,10.0,1,1,5,0,7,0,243.0,12.0,1530.0,4123,3170.532572226093
202,37.0,58,0,6,1,74,0,101.0,9.0,3401.0,4214,4079.8090680693554
203,14.0,220,1,4,0,96,0,267.0,13.0,5509.0,7630,6606.061772831293
204,28.0,110,1,4,0,21,0,280.0,12.0,1939.0,4467,3530.5395395153373
205,49.0,443,1,5,0,90,0,320.0,11.0,3118.0,4805,4264.302136759567
206,50.0,358,0,7,3,68,0,171.0,6.0,6940.0,12157,9255.22797150405
207,23.0,450,0,4,0,69,0,226.0,11.0,562.0,2897,2164.505916286799
208,3.0,23,1,2,0,58,0,143.0,10.0,2998.0,4669,4035.9246864631878
209,39.0,452,0,6,0,79,0,130.0,5.0,7342.0,10111,8366.90513014308
210,44.0,198,0,1,0,48,0,232.0,16.0,2407.0,3507,3357.1429916080933
211,11.0,452,1,7,0,91,0,186.0,8.0,4681.0,6395,5592.273381869485
212,50.0,59,1,5,2,44,0,268.0,9.0,1594.0,2774,2788.9654834795147
213,1.0,58,1,8,0,24,0,264.0,3.0,4405.0,5652,5232.0895197280215
